mode,rows,cols,iters,ms,approx_gbps
user_v2,4096,1024,100,0.036608,916.587
user_v2,4096,1024,100,0.0327987,1023.04
user_v2,4096,1024,100,0.0327686,1023.98
user_v2,4096,1024,100,0.0327802,1023.62
user_v2,4096,128,200,0.0184307,227.571
user_v2,4096,256,200,0.0184389,454.941
user_v2,4096,512,200,0.0225078,745.394
user_v2,4096,1024,200,0.0327821,1023.56
user_v2,4096,2048,200,0.110488,607.385
user_v2,4096,4096,200,0.236523,567.461
user_v2,4096,8192,200,0.652279,411.534
user_v2,512,1024,200,0.0061544,681.513
user_v2,1024,1024,200,0.0102494,818.446
user_v2,2048,1024,200,0.0184322,910.214
user_v2,4096,1024,200,0.0327755,1023.77
user_v2,8192,1024,200,0.10655,629.837
user_v2,16384,1024,200,0.233964,573.669
user_v2,4096,1024,200,0.0368645,910.21
